⭐⭐⭐ AUTH-SERVICE — FULL API BEHAVIOR TABLE (FINAL & COMPLETE):-
| S.No  | Task / Action                     | Route                   | Method       | Success Status Code | Success Response Message         | Failure Status Code(s) | Failure Messages                                                 |
| ----- | --------------------------------- | ----------------------- | ------------ | ------------------- | -------------------------------- | ---------------------- | ---------------------------------------------------------------- |
| **1** | Register User                     | `/api/v1/auth/register` | **POST**     | **201**             | `"User registered successfully"` | **400**                | `"email and password required"`                                  |
|       |                                   |                         |              |                     |                                  | **400**                | `"Email already exists"`                                         |
| **2** | Login User                        | `/api/v1/auth/login`    | **POST**     | **200**             | `"access_token": "<JWT_TOKEN>"`  | **401**                | `"Invalid email or password"`                                    |
| **3** | Get Profile                       | `/api/v1/auth/profile`  | **GET**      | **200**             | `{ "user_id": "<id>" }`          | **401**                | `"Missing Authorization Header"`                                 |
|       |                                   |                         |              |                     |                                  | **422**                | `"Not enough segments"` *(bad token format)*                     |
|       |                                   |                         |              |                     |                                  | **401**                | `"Token has been revoked"` after logout                          |
| **4** | Update Profile – Email            | `/api/v1/auth/profile`  | **PUT**      | **200**             | `"Profile updated successfully"` | **400**                | `"Email already in use"`                                         |
|       |                                   |                         |              |                     |                                  | **401**                | `"Missing Authorization Header"`                                 |
|       |                                   |                         |              |                     |                                  | **404**                | `"User not found"`                                               |
| **5** | Update Profile – Password         | `/api/v1/auth/profile`  | **PUT**      | **200**             | `"Profile updated successfully"` | **401**                | Token missing/invalid                                            |
| **6** | Update Profile – Email + Password | `/api/v1/auth/profile`  | **PUT**      | **200**             | `"Profile updated successfully"` | **400**                | `"Email already in use"`                                         |
| **7** | Logout User                       | `/api/v1/auth/logout`   | **POST**     | **200**             | `"Logged out successfully"`      | **401**                | `"Token has been revoked"` (Trying logout again with same token) |
|       |                                   |                         |              |                     |                                  | **401**                | `"Missing Authorization Header"`                                 |
| **8** | Use Revoked Token                 | Any protected route     | GET/PUT/POST | —                   | —                                | **401**                | `"Token has been revoked"`                                       |
